Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Checkout,Verify checkout scenario 75,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 75
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 76,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 76
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 77,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 77
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 78,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 78
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 79,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 79
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 80,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 80
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 81,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 81
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 82,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 82
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 83,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 83
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 84,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 84
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 85,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 85
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 86,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 86
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 87,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 87
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 88,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 88
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 89,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 89
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 90,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 90
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 91,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 91
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 92,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 92
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 93,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 93
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 94,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 94
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 95,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 95
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 96,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 96
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 97,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 97
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 98,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 98
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 99,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 99
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 100,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 100
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 101,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 101
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 102,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 102
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 103,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 103
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 104,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 104
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 105,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 105
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 106,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 106
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 107,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 107
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 108,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 108
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 109,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 109
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 110,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 110
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 111,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 111
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 112,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 112
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 113,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 113
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 114,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 114
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 115,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 115
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 116,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 116
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Checkout,Verify checkout scenario 117,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 117
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Checkout,Verify checkout scenario 118,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 118
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Checkout,Verify checkout scenario 119,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 119
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Checkout,Verify checkout scenario 120,Application available; user prerequisites met,"1. Navigate to Checkout
2. Perform action 120
3. Verify outcome",Execute listed steps,Checkout works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Payment,Verify payment scenario 1,Application available; user prerequisites met,"1. Navigate to Payment
2. Perform action 1
3. Verify outcome",Execute listed steps,Payment works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Payment,Verify payment scenario 2,Application available; user prerequisites met,"1. Navigate to Payment
2. Perform action 2
3. Verify outcome",Execute listed steps,Payment works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
